	 	No_Result
4	7.645	Non Essential Divided
1	13.89	DNA/RNA/Protein/Metabolic NoDivision
2	13.89	DNA/RNA/Protein/Metabolic NoDivision
3	13.89	DNA/RNA/Protein/Metabolic NoDivision
6	10.04	Non Essential Divided
5	13.89	DNA/RNA/Protein/Metabolic NoDivision
8	13.89	DNA/RNA/Protein/Metabolic NoDivision
7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6	8.067	Non Essential Divided
4 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 8	12.08	Non Essential Divided
4 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 8	9.379	Non Essential Divided
3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5	11.66	Non Essential Divided
6 8	9.23	Non Essential Divided
6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
