	 	No_Result
4	13.89	DNA/RNA/Protein/Metabolic NoDivision
1	13.89	DNA/RNA/Protein/Metabolic NoDivision
2	13.89	DNA/RNA/Protein/Metabolic NoDivision
3	13.89	DNA/RNA/Protein/Metabolic NoDivision
6	13.89	DNA/RNA/Protein/Metabolic NoDivision
5	13.3	Non Essential Divided
8	13.46	Non Essential Divided
7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 7	12.63	Non Essential Divided
8 7	10.37	Non Essential Divided
4 1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
