	 	No_Result
4	13.89	DNA/RNA/Protein/Metabolic NoDivision
1	13.89	DNA/RNA/Protein/Metabolic NoDivision
2	9.053	Non Essential Divided
3	10.28	Non Essential Divided
6	11.42	Non Essential Divided
5	13.89	DNA/RNA/Protein/Metabolic NoDivision
8	8.644	Non Essential Divided
7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1	10.04	Non Essential Divided
4 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 8	12.77	Non Essential Divided
4 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 8	10.6	Non Essential Divided
1 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6	10.56	Non Essential Divided
2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 8	10.16	Non Essential Divided
2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
6 8	11.27	Non Essential Divided
6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
5 8	7.939	Non Essential Divided
5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 2	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 1 6	9.256	Non Essential Divided
4 1 5	12.12	Non Essential Divided
4 1 8	12.05	Non Essential Divided
4 1 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 6	9.927	Non Essential Divided
4 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 2 8	12.22	Non Essential Divided
4 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 6	9.504	Non Essential Divided
4 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 3 8	9.231	Non Essential Divided
4 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
4 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 3	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 6	10.83	Non Essential Divided
1 2 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 2 8	9.44	Non Essential Divided
1 2 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 3 8	10.68	Non Essential Divided
1 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
1 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 6	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 3 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 6 8	12.45	Non Essential Divided
2 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
2 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 5	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 8	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 6 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 5 8	10.78	Non Essential Divided
3 5 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
3 8 7	13.89	DNA/RNA/Protein/Metabolic NoDivision
